4.70993235818298 66.50270952818676 -33.91533087215826 -8.28118159559015 -6.179079904878374 -2.3353447717830083 -5.324371011643073
3.9973774122537638 50.08123995466357 -104.24003964557902 -40.627570786389015 6.496452570851381 -8.371808057670235 3.584676361480674
5.611765210069601 35.84950974393411 39.447082381017644 95.79351870372965 -13.38061234134753 -14.118761069537138 -0.32933930719090554
2.6556585556389267 159.9053349975408 112.91566867121179 -46.92462687246385 6.840656564498912 4.522654577475218 -7.108717533119851
6.975917138206026 -9.301893528619546 -137.28316719877677 -72.42626659049473 -2.185484950792468 11.645291496029609 1.5031754679514322
1.0355977155269147 -60.59508130502168 80.85127826026206 56.81315046082857 3.1279865398258675 3.2929751063921446 1.3086595747747802
2.5542795658324517 0.47546052142567335 143.89015845851813 54.758444966575645 -6.394408908951923 -1.7057350453687168 0.055889291046651635
5.033595094665328 18.837867580127092 56.91804089279848 44.60326453269162 -23.719805712667505 0.9245747136736239 -11.32940702800081
4.1777350854380835 221.24771395895095 -37.059709217804674 -31.278306226609974 13.320472270686556 -10.342167086752443 0.558837008497335
4.070218164016577 101.01544446616124 -86.66613599257917 -15.04481917221024 -7.522532931950936 -1.3118054394893994 -7.497131869751833
8.74310807994598 41.6060522860811 169.8641475644594 17.208994554205777 6.973643990315097 16.21050132122171 -4.701749274887403
4.43722454390892 68.65265349250419 -58.35552357488814 -47.37529919079427 1.1528295921247942 16.18002238648234 2.4735644113940687
8.700887034693519 23.213981698159884 21.000865470722676 -56.36174888636548 -9.326012752469543 20.52111421203357 11.736511991680862
2.3186191063934998 70.93713524785302 86.13306058521701 35.346354814097324 -5.038599084113318 -3.5826063524243343 -7.335459657556195
8.069442563445147 -84.4672842585624 -141.6879844978889 -23.339905120067588 -20.000517585837624 6.284987969018393 -4.388734065271817
4.458875046072515 -218.37665230638476 37.48358437565689 -59.955049430267835 8.452308505074326 -18.7947396646303 -2.7765468362606107
1.5181984281110235 -97.61965480020768 -9.090766601431861 -104.12693790963768 13.32889549486617 6.553278783122149 -14.925484739405483
8.40667336370273 89.67695309210008 -124.56282421552112 -90.32435918113005 8.124465509892453 1.7661509597387484 12.404835293933893
4.994466521025755 -195.82594838505102 207.23112063799442 71.11551472860653 6.879001705394306 4.0905984512944595 -1.153766729521205
8.12910906203148 45.904320878270234 -97.97063638497596 164.46657199330883 -9.052505710957403 -5.373284113215574 -13.69922712644775
3.3697120505929146 -237.04985120838603 287.9803970101596 -0.27282370032332265 -3.4149950316446347 8.935381360212642 22.994309545554028
6.238841590678696 -32.82065359518107 -34.268083975319556 127.76380815387813 -29.25325140876221 -0.9644016830475641 0.2400895014526122
5.102598442960835 -59.41889381118377 -97.3580358556701 -8.96334432002085 -3.1721941227771255 10.943233997502269 -7.977263050194782
9.360054400441001 -74.14304790254758 98.62217779689524 35.97457938841287 -21.82377059504097 -11.714740686838228 -2.838940872139093
6.125859103641651 -55.26546586690162 -53.32206719878872 -46.422829902126395 8.202074497198346 1.6575731390087187 -4.635282769193033
5.512967813484206 -82.83879099806248 -294.8321341134024 -64.39760661027786 -4.415979603289774 -3.060602429199709 10.254458433469667
2.435313953891683 11.898958023806443 -242.3833919475357 23.01744268593139 3.391048249984266 5.191652494223971 -6.6992513228413095
3.368142985343213 61.81664896835729 -231.52761884127764 89.43733513979898 3.964930729950873 -6.236712989610886 -11.914192571069776
8.426507341659178 -7.322565968857661 -30.184576207631835 107.67004034687 10.849965373442602 4.082586558119671 22.742368889471575
