3.4359600975835556 36.44311051580318 -3.4750666793438607 -31.664531384463125 -16.62757443473249 2.4616601936749842 -1.1409469359909798
9.525295983564392 -25.54460763218975 29.378374150280717 42.68106741174455 -5.786656809657415 -2.0810279096668296 -8.239165280688663
7.408218171161757 14.29518861017155 14.259752438231624 19.608209230503082 -8.805006929515704 4.59599858665333 16.502868460381194
4.8857910760932395 169.30613405352565 -8.430917187677906 -16.90668147834811 10.006399646399677 5.968883487044706 -10.064165245490317
9.954758999260674 -74.6310194871684 166.57564062735756 2.078092602198245 -1.5734916989240844 11.240893964104718 -3.951063414959599
6.253716073808009 3.525345118444717 -50.20472925779246 -5.979961746280751 21.147973059309276 -4.03605469196536 2.8215867783684527
1.0750793633624376 25.76154749100959 41.34446531605926 -86.20154105871917 -5.759220818235244 15.976083857155432 -18.64945356039624
5.198554010657673 -113.43074985479046 -155.97360076209134 -28.715107873067648 -9.120228977268273 -1.3211344846881847 -8.011943333094525
6.942137974968104 106.40852693597968 19.557443425715675 -4.299192300972344 12.80928598297421 -14.800319640763366 -26.509829897418008
2.666867990006638 -65.65944271235963 17.851931729482814 -283.22587883091467 -5.565635729961996 4.995779276034377 -8.58229732060137
8.015358622544142 113.25765799454592 -39.0996084955845 77.36073375654126 -5.105519303525322 7.822762371177752 -5.842975189657508
5.368400318534378 -9.29520474696891 -66.46027545477634 132.85221314082267 11.320956411040353 11.912264777463275 -11.747831517803286
7.658486702227903 197.9275729356343 0.37459913821582747 -38.6581345924783 15.245667101529154 -14.974997293051329 4.849931613215909
8.329361442916118 107.33010019168677 -97.23830113618786 -53.36091567695538 7.69533532922543 -6.218909273576014 -14.425466961719211
3.498416318800203 6.551658067470391 -64.81044934189634 7.086793984760807 -9.653048561014502 -3.6933536024256632 3.133260494658143
9.792388684386188 -22.575097059030895 -58.765378942570365 130.65379694704063 -6.344699233611006 22.063031643578537 -0.3567298351702566
8.661247631920507 -19.432380981907958 35.24238602273359 27.154606011712556 -1.4793354476019225 5.3888870577086445 -6.626221675556344
9.437107659266273 -26.91037465850904 -49.95954057323983 -143.10280081483876 -10.341975810267524 6.153858899313334 14.413617163215882
7.356499495007294 7.384729061285804 -142.79867663638356 92.65254865797195 -5.413200462387614 24.006777868549737 11.266041191088814
9.724521531312718 -16.476805687645015 121.80082006993499 46.41390642820239 -4.805385691098497 10.892120817367521 -9.806644584866724
5.9108014615245095 95.84223202191168 -50.57813082282235 8.865827382011886 -13.69167530571151 -10.107361391642527 -2.732316143508818
2.2646771772673944 75.52190308196741 140.22122333488505 -21.107445092595288 15.457768740557391 8.657616652290695 11.892429403872582
5.364338825878068 -6.356118537613692 -47.97661007045728 -107.11587415123351 3.2744971022325586 -4.140091358096648 -17.53703567519598
7.802235155158245 -97.16195913609916 142.30807702138648 -93.34331924896684 -28.091113623915312 18.640182219048597 -9.750578277969119
4.098446662682019 -42.79092022300288 -13.95162021697654 116.09178544437513 -1.585300418603249 18.542004180419546 11.146146252778532
9.149729095231994 -44.85672172593423 145.05537737248818 57.283723602569104 -10.042955178394521 2.8902093187935756 4.886713110738733
3.111180301417366 0.17017203745642023 -221.94412048957304 11.886670215044395 -1.4500982726096003 5.91076019711839 -3.9333246202450924
8.920747998391226 -29.252728108977394 21.40051070494043 -26.976440916491157 -11.07092002458492 23.362691122676203 -20.32198502973277
1.5563401291208945 53.98020194319827 -125.19066377048398 -92.28651836120859 -0.8474379027740163 16.448802030075765 4.202772188532079
7.992915534740965 -42.41748134894448 38.58758296537446 -171.48441767522735 15.357034220180623 -16.537078956829273 -7.572080638628772
1.688407537877239 -11.471146913071493 -241.99646272451253 -31.74227963254836 4.586213419408818 10.582139047064167 4.767921741404421
3.935403340789422 -1.1513236990425326 32.26523142082215 53.21308314040814 6.219776877437004 -0.04287080998715581 -2.388009572721058
4.2965100424808425 -12.319713850042532 -234.4310870204773 125.56537670120956 -22.704303709220213 -7.805295179168938 -12.540358728591398
2.6730352617382254 -138.00553423365722 -41.80328837069483 -167.9637968337207 -9.754954430630596 -17.420203494883864 -3.416170191993265
9.970511053133869 27.685360820268663 142.7985734178272 55.58275039575905 1.3678100447369395 -10.774180016781802 16.847088677194527
4.3761495207439465 -22.011552066960245 -24.857427566253396 13.463197243703945 -24.903708004568472 7.894789019104195 0.21688774438057679
5.5840849759591755 -23.527491909845548 0.822304513613321 45.42516695753681 -0.43103665660351503 5.91026922115126 -10.050498189745012
8.110719912298055 93.3531676782798 77.13832440559968 -112.7313114029285 4.598959075450127 8.58516847813937 5.11919657225722
1.5742926059483904 -2.517015176523921 -136.55362386142284 50.523820484597124 -8.386558430654379 -2.4579720757338492 -2.5999741135982717
